iter	RMSE
0	0.9810036431
1	0.9619559197
2	0.9437318549
3	0.9263378103
4	0.9083624331
5	0.8917445013
6	0.877178503
7	0.8620145089
8	0.8473900391
9	0.8330594036
10	0.8196397406
11	0.8065396819
12	0.794238375
13	0.7817039663
14	0.7700113677
15	0.7596556323
16	0.7485318615
17	0.7382998503
18	0.728118033
19	0.7185989603
20	0.7096763284
21	0.7004769759
22	0.6919834211
23	0.6841268527
24	0.6764343289
25	0.6688563373
26	0.6619162189
27	0.6550323791
28	0.6484023241
29	0.6419243288
30	0.6365018199
31	0.630729671
32	0.6252305741
33	0.620542462
34	0.6154210628
35	0.6106100973
36	0.6059554744
37	0.6016995431
38	0.597512563
39	0.5935153653
40	0.590402701
41	0.5868772762
42	0.5837657449
43	0.580592515
44	0.577511378
45	0.5748712435
46	0.5721188406
47	0.5697476493
48	0.5674462479
49	0.5651604297
50	0.5630954704
51	0.5612381613
52	0.5591257653
53	0.5570024506
54	0.5551147732
55	0.5532651946
56	0.5517185602
57	0.5499575728
58	0.5484660563
59	0.5470358737
60	0.5459222301
61	0.5445980918
62	0.5434628911
63	0.5424649372
64	0.5415329204
65	0.5405283725
66	0.5396923798
67	0.5385972243
68	0.5376483482
69	0.5370414971
70	0.5363480368
71	0.5357317446
72	0.5352165136
73	0.5345505628
74	0.5338547851
75	0.5331246874
76	0.5325152764
77	0.5318741675
78	0.5313762559
79	0.5308598612
80	0.5304012659
81	0.5298848365
82	0.529488611
83	0.5290422961
84	0.5287939062
85	0.5283991954
86	0.5280085743
87	0.527560506
88	0.5272438689
89	0.5269429805
90	0.5267317831
91	0.5263131425
92	0.5261781669
93	0.5259781134
94	0.5258088789
95	0.5254940638
96	0.5252981193
97	0.5250864988
98	0.5248238374
99	0.5247104599
100	0.5244646914
101	0.5243096092
102	0.5242075656
103	0.5239878841
104	0.523831067
105	0.5236861331
106	0.5235330365
107	0.5234404757
108	0.523346234
109	0.5232576222
110	0.5231538631
111	0.5231233059
112	0.5229653687
113	0.5228727491
114	0.5228336994
115	0.5228141375
116	0.5227019177
117	0.5226207393
118	0.5224813439
119	0.5224725564
120	0.5223799362
121	0.5222527247
122	0.5222436214
123	0.5222716573
124	0.522191129
125	0.5221387591
126	0.5219807194
127	0.5219379725
128	0.5218829534
129	0.5218541471
130	0.52188377
131	0.5218142847
132	0.521795029
133	0.521788222
134	0.5217090435
135	0.5215911077
136	0.5215639983
137	0.5214448427
138	0.5213774351
139	0.5213041035
140	0.5212594531
141	0.5212642684
142	0.5212176351
143	0.5212100896
144	0.5212107851
145	0.5212420041
146	0.5212123575
147	0.5211746608
148	0.5211149713
149	0.52111229
150	0.521070178
151	0.5210231095
152	0.521000605
153	0.5210236393
154	0.5209867452
155	0.5210043848
156	0.5209770905
157	0.520967556
158	0.5209221929
159	0.5208999067
160	0.5208581527
161	0.5208606737
162	0.5207979953
163	0.5207936949
164	0.5207599447
165	0.520712608
166	0.5207390498
167	0.5207135709
168	0.5207031959
169	0.5206651373
170	0.5207134709
171	0.5206440642
172	0.5205617208
173	0.5205843121
174	0.5205099272
175	0.5204793082
176	0.5205316326
177	0.5205837053
178	0.5206070045
179	0.52057505
180	0.520555618
181	0.520538143
182	0.5205719798
183	0.5205993653
184	0.5206058696
185	0.5206660765
186	0.5207056168
187	0.5207162508
188	0.5207516694
189	0.5207480589
190	0.5207669071
191	0.5207812693
192	0.520778898
193	0.5207904025
194	0.5208234925
195	0.5208016369
196	0.5208467785
197	0.5208757373
198	0.5208730368
199	0.5208290507
200	0.5208524286
201	0.5207575453
202	0.5207804193
203	0.5207302259
204	0.5207664141
205	0.5207035355
206	0.5207493668
207	0.5207199681
208	0.5207275036
209	0.5207220028
210	0.5207243674
211	0.5207529553
212	0.5207435253
213	0.5207349988
214	0.5207521425
215	0.5207862388
216	0.5208032238
217	0.5208367887
218	0.5208347341
219	0.5208536563
220	0.5208566501
221	0.5208470825
222	0.520838213
223	0.5208189556
224	0.5208049617
225	0.5207720459
226	0.5208236061
227	0.5208925622
228	0.5208739004
229	0.5209116547
230	0.5209465627
231	0.5208983635
232	0.5209026309
233	0.5208962548
234	0.5208864606
235	0.5209310702
236	0.5209236219
237	0.5209318106
238	0.5209122132
239	0.5208900887
240	0.5208786202
241	0.5209099704
242	0.5208986699
243	0.5208830768
244	0.5208820965
245	0.5208755413
246	0.5208593127
247	0.520881318
248	0.5208994922
249	0.5209384521
250	0.5209535882
251	0.5209687118
252	0.5209702234
253	0.5210180515
254	0.5210224529
255	0.5210424272
256	0.5210393221
257	0.5210584072
258	0.5210364389
259	0.5210409677
260	0.5210616115
261	0.5211455851
262	0.5211264099
263	0.5211400725
264	0.5211471552
265	0.5211364893
266	0.5211099715
267	0.521131758
268	0.5211772838
269	0.521164584
270	0.5212169818
271	0.5212331374
272	0.5212813773
273	0.5213193289
274	0.521335213
275	0.5213714729
276	0.521397983
277	0.5213992719
278	0.5213656899
279	0.5213836313
280	0.5214310097
281	0.5214280393
282	0.5213752017
283	0.5213950216
284	0.5214022927
285	0.5213919368
286	0.5214485004
287	0.5214007959
288	0.5214357949
289	0.5213673516
290	0.5213807941
291	0.5213639699
292	0.5213923526
293	0.521450268
294	0.521452997
295	0.5214414731
296	0.5214516549
297	0.5215054255
298	0.5214777627
299	0.521423386
300	0.5213900709
301	0.521354691
302	0.5213406037
303	0.5213908049
304	0.52137795
305	0.5214170452
306	0.5214047155
307	0.521418828
308	0.5214810339
309	0.5214019261
310	0.5214049333
311	0.5214402888
312	0.5214689065
313	0.5214245039
314	0.5214581832
315	0.5214192519
316	0.5215080115
317	0.521544365
318	0.5215687105
319	0.5215623309
320	0.5215907825
321	0.5215684435
322	0.5216061975
323	0.5216000136
324	0.5216636546
325	0.5216335553
