id,total_sales
row_00009,2827.3457
row_00015,4381.9087
row_00019,2980.1624
row_00020,3077.4128
row_00023,2501.4282
row_00026,530.0923
row_00027,3849.9226
row_00033,3112.7598
row_00034,393.90985
row_00037,2057.891
row_00041,2318.185
row_00042,1462.0378
row_00045,1351.2006
row_00049,2034.2537
row_00056,2924.2927
row_00057,2104.8826
row_00060,848.8617
row_00079,2978.1877
row_00082,3852.8608
row_00085,2350.056
row_00091,1157.2856
row_00104,2350.5469
row_00105,1003.59766
row_00109,1644.1526
row_00115,747.8741
row_00117,579.5861
row_00119,3141.4602
row_00120,2035.5201
row_00123,1026.2698
row_00125,1727.9935
row_00130,577.8201
row_00132,1932.4385
row_00134,1906.4574
row_00139,3849.3777
row_00141,4148.958
row_00144,2310.937
row_00162,2440.6167
row_00189,702.3844
row_00192,3073.1448
row_00202,3250.5737
row_00203,2976.4097
row_00208,1449.9952
row_00210,3032.5376
row_00220,1990.8398
row_00235,1914.1292
row_00236,1633.1034
row_00247,192.02446
row_00249,684.3677
row_00252,4279.2036
row_00254,2363.057
row_00256,3857.0854
row_00260,3051.7834
row_00265,782.3368
row_00266,1634.1638
row_00269,3034.7083
row_00283,1504.5839
row_00288,948.09735
row_00293,1661.4635
row_00296,281.52603
row_00298,288.3563
row_00301,1460.7766
row_00305,3011.9622
row_00322,731.15686
row_00323,2260.4783
row_00325,2353.692
row_00327,3729.2944
row_00336,2124.8123
row_00337,3955.839
row_00341,2144.4248
row_00345,3408.7944
row_00353,1477.9408
row_00354,1936.1682
row_00363,2255.0776
row_00368,5652.038
row_00370,3736.754
row_00373,1951.7855
row_00374,1701.8629
row_00375,1467.2318
row_00377,3012.8281
row_00385,897.1297
row_00389,2318.0234
row_00391,804.5226
row_00404,122.16475
row_00405,2806.3787
row_00407,4216.555
row_00415,3060.4624
row_00416,2628.7598
row_00423,528.47656
row_00430,2506.423
row_00431,1947.0817
row_00435,1368.5059
row_00437,2147.3247
row_00438,517.8703
row_00439,3872.5098
row_00441,2614.4612
row_00447,129.30612
row_00448,1958.6937
row_00449,737.8221
row_00460,122.35991
row_00465,1709.4756
row_00472,1360.776
row_00476,571.55035
row_00478,3751.8196
row_00480,315.8934
row_00485,3713.3784
row_00488,813.7966
row_00498,3617.9136
row_00499,2866.834
row_00500,4164.1143
row_00504,1899.3695
row_00508,1884.5977
row_00518,301.44873
row_00519,1102.26
row_00520,1630.7247
row_00525,1525.6948
row_00526,2507.1636
row_00530,2481.9792
row_00531,3679.3372
row_00534,1924.5189
row_00538,1166.1326
row_00543,290.63785
row_00551,643.93274
row_00555,888.54016
row_00559,2570.4316
row_00561,3178.5415
row_00569,3182.4778
row_00572,305.88202
row_00577,3226.6074
row_00580,3678.5125
row_00584,5123.7
row_00585,3681.2065
row_00591,2004.6852
row_00601,5160.6274
row_00603,2404.764
row_00613,3070.6318
row_00618,1478.9264
row_00620,3357.9785
row_00622,1869.0765
row_00623,1238.3496
row_00632,1427.7914
row_00635,1530.0745
row_00637,753.15454
row_00638,774.5098
row_00640,2911.5378
row_00641,277.15244
row_00646,3767.3872
row_00649,2190.836
row_00656,2075.499
row_00659,696.89294
row_00661,5064.5933
row_00662,1744.9465
row_00663,2162.559
row_00667,2216.6707
row_00670,458.1578
row_00673,1278.0299
row_00674,4484.5967
row_00681,2804.2124
row_00683,1626.0618
row_00684,3583.4048
row_00689,2324.6338
row_00690,284.50934
row_00698,1606.294
row_00700,1928.47
row_00702,3644.1802
row_00704,3146.0767
row_00705,309.92358
row_00710,1667.7878
row_00711,699.33923
row_00714,3122.5952
row_00716,681.80774
row_00720,3146.6958
row_00721,2396.776
row_00723,652.6909
row_00730,1891.8893
row_00732,1638.6433
row_00733,5850.1045
row_00741,4342.4404
row_00753,3638.8652
row_00755,217.41109
row_00760,3119.6497
row_00764,1669.9143
row_00770,1509.6267
row_00771,5217.1357
row_00774,3342.5437
row_00783,400.65118
row_00796,180.57413
row_00804,2117.6233
row_00808,3837.563
row_00812,881.28644
row_00814,1889.5785
row_00815,1498.7423
row_00819,3053.7737
row_00825,1455.61
row_00826,2152.026
row_00832,268.45752
row_00835,3365.214
row_00840,731.64294
row_00844,4016.2415
row_00845,804.68665
row_00851,885.9323
row_00856,1305.7214
row_00868,440.45905
row_00874,1856.9128
row_00875,1350.1738
row_00880,1674.2214
row_00882,780.6362
row_00884,834.32196
